station,model,can_extrapolate_trend,train_period,n_train_years,test_period,n_test_years,rmse_mm,mae_mm,r2_test,prediction_2100_m,change_vs_last_observed_mm
Leixões,Linear Regression,True,1956–2008,36,2009–2022,14,44.6,37.7,-1.697,7.17,27.5
Leixões,Ridge Regression,True,1956–2008,36,2009–2022,14,44.9,38.0,-1.732,7.168,25.4
Leixões,Support Vector Regression,True,1956–2008,36,2009–2022,14,47.1,40.6,-2.018,7.198,54.9
Leixões,K-Nearest Neighbors,False,1956–2008,36,2009–2022,14,49.8,42.9,-2.365,7.119,-23.5
Leixões,Decision Tree,False,1956–2008,36,2009–2022,14,55.0,48.0,-3.1,7.143,0.0
Leixões,Gradient Boosting,False,1956–2008,36,2009–2022,14,55.2,48.3,-3.131,7.14,-2.5
Leixões,Gaussian Process Regression,True,1956–2008,36,2009–2022,14,55.6,48.6,-3.196,7.17,27.1
Leixões,Lasso Regression,True,1956–2008,36,2009–2022,14,55.7,48.8,-3.212,7.062,-80.6
Leixões,Random Forest,False,1956–2008,36,2009–2022,14,56.5,49.5,-3.331,7.134,-8.7
Sines,Support Vector Regression,True,1977–2008,25,2009–2022,14,38.2,35.4,-1.909,7.456,265.6
Sines,Linear Regression,True,1977–2008,25,2009–2022,14,42.3,39.5,-2.569,7.43,238.8
Sines,Random Forest,False,1977–2008,25,2009–2022,14,43.5,40.5,-2.772,7.187,-4.1
Sines,Ridge Regression,True,1977–2008,25,2009–2022,14,44.1,41.2,-2.88,7.421,230.6
Sines,K-Nearest Neighbors,False,1977–2008,25,2009–2022,14,44.4,41.3,-2.925,7.176,-15.1
Sines,Gradient Boosting,False,1977–2008,25,2009–2022,14,46.5,43.5,-3.315,7.19,-0.9
Sines,Decision Tree,False,1977–2008,25,2009–2022,14,47.1,44.0,-3.418,7.191,0.0
Sines,Gaussian Process Regression,True,1977–2008,25,2009–2022,14,50.0,47.1,-3.982,7.414,223.3
Sines,Lasso Regression,True,1977–2008,25,2009–2022,14,92.5,89.7,-16.055,7.102,-89.1
